Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
29.3422,Error ,1.25,-50,0.0664063,0,0.933594,17.8223,0.244141,0.488281,-0.0334473,-0.0378418,0.928711,21.9727,-9.33838,-0.701904,0.0637207,0.0646973,0.875977,17.746,0.12207,-0.961304,
29.3479,Error ,1.25,-50,0.0666504,0.000244141,0.930176,17.7002,0.549316,0.579834,-0.0371094,-0.0332031,0.938965,21.7743,-9.39941,-0.564575,0.0859375,0.0634766,0.882813,17.5934,0.518799,-0.610352,
29.3536,Error ,1.25,-50,0.0629883,0,0,17.5781,0.518799,0.244141,-0.0317383,-0.0322266,0.923828,21.8506,-9.26208,-0.473022,0.0634766,0.0654297,0.882813,17.6086,0.488281,-0.976563,
29.3592,Error ,1.25,-50,0.0703125,0.00976563,0.929688,18.0664,0.564575,0.152588,-0.0390625,-0.0285645,0.926514,21.9116,-9.12476,-0.656128,0.0625,0.0683594,0.882813,17.5781,0.488281,-0.854492,
29.3649,Error ,1.25,-50,0.0683594,0.0131836,0.922363,18.0817,0.50354,0.0152588,-0.0332031,-0.0334473,0.930664,21.8353,-9.3689,-0.442505,0.0654297,0.0666504,0.882813,17.6392,0.183105,-0.488281,
29.3753,Error ,1.25,-50,0.065918,0,0.929688,18.0054,0.274658,0.488281,-0.0378418,-0.034668,0.924805,21.7896,-9.46045,-0.564575,0.0917969,0.0627441,0.878906,17.7155,0.564575,-0.976563,
29.381,Error ,1.25,-50,0.0744629,0.00830078,0.921875,17.746,0.0305176,0.534058,-0.0341797,-0.0322266,0.93042,21.9116,-9.23157,-0.396729,0.0820313,0.0317383,0.876221,17.8223,0.610352,-0.854492,
29.3867,Error ,1.25,-50,0.0625,0.000488281,0.922119,17.7307,0,0.0915527,-0.0383301,-0.0366211,0.930664,21.8048,-9.35364,-0.549316,0.0625,0.0625,0.887695,17.7002,0.152588,-0.38147,
29.3924,Error ,1.25,-50,0.0705566,0.0195313,0.925293,17.7002,0,0.50354,-0.0395508,-0.0336914,0.928223,21.8506,-9.14001,-0.747681,0.0888672,0.0637207,0.880127,17.5781,0.50354,-0.717163,
29.3981,Error ,1.25,-50,0.0634766,0.0166016,0.92627,17.7002,0.518799,0,-0.0349121,-0.034668,0.931641,21.9574,-9.27734,-0.579834,0.0939941,0.0273438,0.880127,17.8528,0.152588,-0.610352,
29.4038,Error ,1.25,-50,0.0744629,0.0214844,0.929688,17.8833,0.518799,0.0152588,-0.0339355,-0.0356445,0.928467,21.8201,-9.35364,-0.62561,0.0629883,0.0625,0.876953,17.5781,0.12207,-0.854492,
29.4094,Error ,1.25,-50,0.0629883,0,0.928467,18.0969,0.152588,0.137329,-0.0344238,-0.0349121,0.93042,21.8506,-9.23157,-0.579834,0.0864258,0.0639648,0.875488,17.7155,0.152588,-0.915527,
29.4151,Error ,1.25,-50,0.0625,0.0209961,0.921875,17.868,0.12207,0.12207,-0.0356445,-0.0402832,0.930664,21.8506,-9.49097,-0.701904,0.0905762,0.0646973,0.885742,17.5781,0,-0.488281,
29.4208,Error ,1.25,-50,0.0625,0.015625,0.92334,17.8223,0.488281,0.12207,-0.0407715,-0.034668,0.925781,21.8658,-9.18579,-0.732422,0.0803223,0.0734863,0.884766,17.8375,0.244141,-0.732422,
29.4265,Error ,1.25,-50,0.0649414,0.00805664,0.934082,17.9443,0.549316,0.50354,-0.0385742,-0.0302734,0.932129,21.7743,-9.06372,-0.457764,0.0639648,0.0629883,0.875977,17.5781,0.12207,-0.946045,
29.4322,Error ,1.25,-50,0.0651855,0.0090332,0.000244141,17.8223,0.427246,0.106812,-0.0383301,-0.0349121,0.938965,21.9421,-9.12476,-0.62561,0.0898438,0.029541,0.880127,17.7002,0.0305176,-0.610352,
29.4407,Error ,1.25,-50,0.0793457,0.0158691,0.926025,17.9138,0.12207,0.50354,-0.0361328,-0.0322266,0.918213,21.8658,-9.2926,-0.549316,0.0627441,0.0634766,0.875977,17.7155,0.274658,-0.793457,
29.4464,Error ,1.25,-50,0.0710449,0.000976563,0.931641,17.8223,0.549316,0.0152588,-0.0358887,-0.0397949,0.927979,21.9879,-9.39941,-0.717163,0.0625,0.0253906,0.877441,16.1133,0.488281,-0.488281,
29.452,Error ,1.25,-50,0.0703125,0.0197754,0.924316,18.1122,0,0.0610352,-0.0351563,-0.0354004,0.930664,21.9116,-9.23157,-0.640869,0.0627441,0.0708008,0.890625,17.6392,0.183105,-0.854492,
29.4577,Error ,1.25,-50,0.0625,0.0126953,0.923828,17.7155,0.12207,0.12207,-0.0334473,-0.0351563,0.924072,21.8658,-9.04846,-0.411987,0.0869141,0.0625,0.883301,17.5781,0,-0.869751,
29.4634,Error ,1.25,-50,0.0664063,0.015625,0.924072,17.7307,0.0457764,0.12207,-0.0358887,-0.0305176,0.928711,21.7438,-9.30786,-0.473022,0.0859375,0.0644531,0.883545,17.5781,0.12207,-0.595093,
29.4691,Error ,1.25,-50,0.0244141,0.0136719,0.921875,17.8223,0.610352,0.518799,-0.0383301,-0.0300293,0.933594,22.0032,-9.21631,-0.579834,0.0908203,0.0251465,0.875488,17.5781,0.518799,-0.671387,
29.4748,Error ,1.25,-50,0.0627441,0.015625,0.926514,17.7155,0.38147,0.0152588,-0.034668,-0.0366211,0.919189,21.8353,-9.23157,-0.442505,0.0837402,0.0668945,0.88501,17.5781,0,-0.976563,
29.4805,Error ,1.25,-50,0.0634766,0.0175781,0.000732422,17.7917,0.488281,0.0762939,-0.0344238,-0.0378418,0.9375,22.0642,-9.32312,-0.717163,0.0859375,0.0644531,0.876953,17.7155,0.488281,-0.854492,
29.4862,Error ,1.25,-50,0.0625,0.015625,0.921875,18.1274,0,0.12207,-0.0393066,-0.0341797,0.929443,21.7896,-9.41467,-0.701904,0.065918,0.0664063,0.880127,17.8375,0.198364,-0.610352,
29.4919,Error ,1.25,-50,0.0727539,0.015625,0.930176,18.0664,0.0305176,0.12207,-0.0380859,-0.0334473,0.928955,21.9727,-9.39941,-0.549316,0.0632324,0.0644531,0.88208,17.6086,0.0762939,-0.732422,
29.4975,Error ,1.25,-50,0.0732422,0.0166016,0.91333,17.8223,0.12207,0.564575,-0.0368652,-0.0280762,0.924316,21.9727,-9.47571,-0.518799,0.0644531,0.0625,0.879395,17.6086,0.50354,-0.732422,
29.5063,Error ,1.25,-50,0.0654297,0.000488281,0.000488281,17.7765,0.366211,0.488281,-0.0405273,-0.0319824,0.928223,21.9269,-9.30786,-0.686646,0.0871582,0.0634766,0.882813,17.7155,0.488281,-0.595093,
29.512,Error ,1.25,-50,0.0666504,0.015625,0.93457,17.7155,0.38147,0.244141,-0.0354004,-0.0302734,0.92749,22.0642,-9.35364,-0.595093,0.0861816,0.0634766,0.800781,17.8375,0.38147,-0.88501,
29.5177,Error ,1.25,-50,0.0688477,0.015625,0.927734,18.0664,0.457764,0.488281,-0.0358887,-0.03125,0.924561,22.0184,-9.44519,-0.610352,0.0898438,0.0671387,0.879395,17.6086,0.152588,-0.549316,
29.5234,Error ,1.25,-50,0.0649414,0.015625,0.933594,17.7002,0.442505,0.0915527,-0.0305176,-0.0361328,0.933105,21.8811,-9.2926,-0.62561,0.0625,0.0273438,0.876953,17.6392,0.0305176,-0.564575,
29.5291,Error ,1.25,-50,0.0634766,0.0129395,0.921875,17.7307,0.396729,0.62561,-0.0349121,-0.0356445,0.92627,21.8811,-9.47571,-0.564575,0.0654297,0.0314941,0.876953,17.7002,0.518799,-0.961304,
29.5347,Error ,1.25,-50,0.0627441,0.00976563,0.922363,17.9443,0.244141,0.12207,-0.0356445,-0.0253906,0.924561,21.9269,-9.2926,-0.50354,0.0859375,0.0690918,0.883789,17.7002,0.12207,-0.930786,
29.5404,Error ,1.25,-50,0.0671387,0.0136719,0.924805,18.0664,0.50354,0.12207,-0.0388184,-0.0358887,0.927002,22.0947,-9.33838,-0.671387,0.0888672,0.027832,0.875,17.5781,0.183105,-0.732422,
29.5461,Error ,1.25,-50,0.0625,0.0117188,0.929688,17.7155,0.0610352,0.274658,-0.0361328,-0.027832,0.927002,21.8811,-9.42993,-0.62561,0.0625,0.0664063,0.803955,17.5781,0.396729,-0.671387,
29.5518,Error ,1.25,-50,0.0627441,0.0144043,0.914063,18.0664,0.0762939,0.549316,-0.0458984,-0.0375977,0.930176,21.8048,-9.21631,-0.732422,0.0627441,0.0332031,0.882813,17.6392,0.0762939,-0.732422,
29.5575,Error ,1.25,-50,0.0629883,0.0117188,0.911621,17.7917,0.0457764,0.12207,-0.0385742,-0.0354004,0.926758,21.8506,-9.59778,-0.671387,0.0639648,0.0314941,0.875,17.6239,0.366211,-0.976563,
29.5632,Error ,1.25,-50,0.0664063,0.00878906,0.926758,17.8528,0.0152588,0.488281,-0.0319824,-0.034668,0.92627,21.9116,-9.21631,-0.671387,0.0874023,0.0625,0.882813,15.9607,0.62561,-0.595093,
29.5689,Error ,1.25,-50,0.0644531,0.0126953,0.924805,18.0664,0.137329,0.137329,-0.0319824,-0.0356445,0.932373,21.7438,-9.38416,-0.595093,0.0791016,0.027832,0.876953,17.9749,0.0610352,-0.732422,
29.5792,Error ,1.25,-50,0.0629883,0.00805664,0.924316,17.8223,0.564575,0.12207,-0.0385742,-0.0327148,0.933594,21.759,-9.33838,-0.518799,0.0859375,0.0625,0.875,17.6392,0.0305176,-0.610352,
29.5849,Error ,1.25,-50,0.0637207,0.000488281,0.929688,17.8223,0.0305176,0.488281,-0.0356445,-0.0339355,0.923096,21.8353,-9.35364,-0.610352,0.0820313,0.0629883,0.875977,17.7002,0.12207,-0.961304,
29.5906,Error ,1.25,-50,0.0627441,0.0126953,0.925781,18.0664,0.259399,0.488281,-0.0341797,-0.0375977,0.920654,22.11,-9.27734,-0.656128,0.0625,0.0629883,0.875977,17.746,0.534058,-0.564575,
29.5963,Error ,1.25,-50,0.0646973,0.0180664,0.930176,17.8528,0.50354,0.50354,-0.0332031,-0.0307617,0.931152,21.8048,-9.33838,-0.427246,0.0629883,0.0625,0.875977,17.6086,0.549316,-0.915527,
29.602,Error ,1.25,-50,0.0627441,0.0090332,0.915527,17.5934,0.305176,0,-0.0351563,-0.0336914,0.932617,21.8658,-9.27734,-0.762939,0.0664063,0.0673828,0.89209,17.5781,0.50354,-0.976563,
29.6076,Error ,1.25,-50,0.0791016,0.015625,0.929932,17.7307,0,0.137329,-0.043457,-0.0319824,0.936523,21.9421,-9.26208,-0.62561,0.0900879,0.0644531,0.884277,17.6544,0.152588,-0.976563,
29.6133,Error ,1.25,-50,0.0664063,0,0.9375,18.1274,0.0610352,0.198364,-0.0344238,-0.0249023,0.933594,21.8506,-9.24683,-0.427246,0.0627441,0.0654297,0.883789,17.8375,0.0762939,-0.640869,
29.619,Error ,1.25,-50,0.0703125,0.000244141,0.925781,18.1885,0,0.12207,-0.0419922,-0.0327148,0.92334,21.8964,-9.3689,-0.473022,0.0644531,0.0634766,0.875977,17.5934,0.0305176,-0.976563,
29.6247,Error ,1.25,-50,0.0664063,0,0.921875,18.158,0.0610352,0.488281,-0.041748,-0.032959,0.928223,22.0184,-9.1095,-0.442505,0.0625,0.0625,0.875,17.6086,0.137329,-0.610352,
29.6304,Error ,1.25,-50,0.0673828,0.0175781,0.918213,18.0817,0.12207,0.12207,-0.0371094,-0.0327148,0.923096,22.0032,-9.15527,-0.564575,0.0869141,0.0629883,0.880371,17.6239,0,-0.701904,
29.6361,Error ,1.25,-50,0.0703125,0.0117188,0.925781,17.5781,0,0,-0.0344238,-0.0368652,0.930176,21.9879,-9.32312,-0.473022,0.0666504,0.0629883,0.875244,17.6392,0.0305176,-0.762939,
29.6446,Error ,1.25,-50,0.0629883,0.015625,0.931152,17.8223,0.350952,0.0915527,-0.0349121,-0.0341797,0.932617,22.0032,-9.24683,-0.732422,0.0627441,0.0632324,0.875,17.5781,0.183105,-0.62561,
29.6503,Error ,1.25,-50,0.0639648,0,0.925781,17.8833,0.0915527,0.152588,-0.0388184,-0.0290527,0.927246,21.9879,-9.20105,-0.595093,0.0898438,0.0703125,0.875,16.1743,0.488281,-0.701904,
29.656,Error ,1.25,-50,0.0644531,0.00805664,0.908447,18.1427,0.488281,0.12207,-0.0378418,-0.0268555,0.932373,21.8811,-9.09424,-0.488281,0.0805664,0.0634766,0.875244,17.5781,0.488281,-0.732422,
29.6617,Error ,1.25,-50,0.0625,0.0107422,0.92334,17.6849,0,0.488281,-0.0407715,-0.0275879,0.933594,21.8201,-9.41467,-0.305176,0.0859375,0.0629883,0.875,17.5934,0.0305176,-0.640869,
29.6674,Error ,1.25,-50,0.0664063,0.0166016,0.924316,17.807,0.549316,0.12207,-0.0349121,-0.0300293,0.924805,21.9269,-9.42993,-0.595093,0.0864258,0.0646973,0.89209,17.7002,0.549316,-0.930786,
29.673,Error ,1.25,-50,0.0703125,0,0.931885,17.7612,0.0305176,0.0610352,-0.0375977,-0.0344238,0.929688,22.0032,-9.17053,-0.671387,0.0625,0.0634766,0.876465,17.5934,0.0762939,-0.701904,
29.6787,Error ,1.25,-50,0.0637207,0.0117188,0.927734,17.8223,0.0152588,0.0152588,-0.0390625,-0.0341797,0.924805,21.8201,-9.27734,-0.534058,0.0876465,0.0683594,0.878906,17.6086,0.137329,-0.946045,
29.6844,Error ,1.25,-50,0.0703125,0.015625,0.925781,18.0664,0.305176,0,-0.0380859,-0.0368652,0.925049,22.0795,-9.35364,-0.518799,0.0878906,0.0698242,0.875488,17.6544,0.0305176,-0.579834,
29.6901,Error ,1.25,-50,0.0625,0.0158691,0.925781,17.5781,0.0152588,0.488281,-0.0354004,-0.0344238,0.940186,21.8658,-9.3689,-0.579834,0.0922852,0.0629883,0.883301,17.5934,0.564575,-0.732422,
29.6958,Error ,1.25,-50,0.0703125,0.015625,0.926025,17.8375,0.12207,0.183105,-0.0319824,-0.0336914,0.927979,22.0032,-9.32312,-0.656128,0.0625,0.0693359,0.87915,17.5934,0.12207,-0.930786,
29.7015,Error ,1.25,-50,0.0629883,0.0168457,0.928467,17.8528,0,0.0152588,-0.036377,-0.0305176,0.937744,22.0642,-9.21631,-0.457764,0.0646973,0.0664063,0.881104,17.8375,0.274658,-0.976563,
29.7072,Error ,1.25,-50,0.0214844,0.00195313,0.923096,17.6544,0.396729,0.12207,-0.0349121,-0.03125,0.921387,21.8658,-9.38416,-0.610352,0.0900879,0.0314941,0.878906,17.6544,0.12207,-0.961304,
29.7156,Error ,1.25,-50,0.0654297,0.00219727,0.923828,17.7002,0.457764,0.488281,-0.0424805,-0.0354004,0.932861,21.9574,-9.18579,-0.595093,0.0859375,0.0644531,0.887207,17.5781,0.137329,-0.442505,
29.7212,Error ,1.25,-50,0.0644531,0.00830078,0.931152,17.8833,0.244141,0,-0.032959,-0.0280762,0.933838,21.8048,-9.2926,-0.488281,0.0634766,0.0629883,0.875,17.5781,0.228882,-0.717163,
29.7269,Error ,1.25,-50,0.0703125,0.0117188,0.906494,18.0664,0.427246,0.50354,-0.0302734,-0.034668,0.917969,21.9116,-9.42993,-0.595093,0.0922852,0.0644531,0.875,17.5781,0.488281,-0.732422,
29.7326,Error ,1.25,-50,0.0637207,0.0124512,0.924072,18.0969,0.549316,0.488281,-0.0385742,-0.034668,0.924561,21.8964,-9.59778,-0.610352,0.0864258,0.0644531,0.878906,17.7002,0.244141,-0.640869,
29.7383,Error ,1.25,-50,0.0654297,0.015625,0.929688,17.8528,0.244141,0.50354,-0.0334473,-0.0344238,0.927734,21.8811,-9.38416,-0.50354,0.0625,0.0629883,0.875,17.9901,0.0305176,-0.595093,
29.744,Error ,1.25,-50,0.0666504,0.00805664,0.923828,17.8223,0.0457764,0.488281,-0.0351563,-0.0366211,0.943115,21.9574,-9.18579,-0.473022,0.0625,0.0664063,0.880615,17.6086,0.12207,-0.976563,
29.7497,Error ,1.25,-50,0.0664063,0.000976563,0.925781,17.8528,0,0,-0.0366211,-0.0383301,0.928711,21.8811,-9.41467,-0.518799,0.0864258,0.0673828,0.877197,17.7917,0.488281,-0.717163,
29.7554,Error ,1.25,-50,0.0625,0.00976563,0.922119,18.0664,0.488281,0.0305176,-0.0402832,-0.027832,0.931396,21.8964,-9.3689,-0.50354,0.0893555,0.0664063,0.794189,17.7917,0.183105,-0.732422,
29.7611,Error ,1.25,-50,0.0703125,0.015625,0.930176,17.5934,0,0.0152588,-0.0393066,-0.0339355,0.921631,21.8353,-9.20105,-0.50354,0.0883789,0.0656738,0.890625,17.5781,0.0610352,-0.915527,
29.7667,Error ,1.25,-50,0.0683594,0.0168457,0.924316,18.2495,0.350952,0.274658,-0.0393066,-0.032959,0.929932,21.8964,-9.2926,-0.411987,0.088623,0.0644531,0.875244,17.5781,0.259399,-0.640869,
29.7724,Error ,1.25,-50,0.0625,0.000244141,0,17.5934,0.244141,0.0915527,-0.0349121,-0.0390625,0.931396,21.9574,-9.49097,-0.595093,0.0627441,0.0317383,0.887207,17.8986,0.0610352,-0.701904,
29.7808,Error ,1.25,-50,0.0625,0.0200195,0.926758,17.8223,0.488281,0.488281,-0.0366211,-0.036377,0.93335,21.8811,-9.17053,-0.62561,0.0849609,0.0710449,0.879395,17.5781,0.549316,-0.701904,
29.7865,Error ,1.25,-50,0.0634766,0.00927734,0.922363,17.5781,0.289917,0.518799,-0.0349121,-0.0319824,0.922852,22.0337,-9.56726,-0.62561,0.0637207,0.0253906,0.878906,17.5781,0.50354,-0.579834,
29.7922,Error ,1.25,-50,0.0705566,0.00830078,0.00219727,18.158,0.488281,0.137329,-0.0388184,-0.0290527,0.926025,21.7133,-9.39941,-0.518799,0.0859375,0.0664063,0.890625,17.6392,0.335693,-0.457764,
29.7979,Error ,1.25,-50,0.0625,0.0175781,0.927734,17.9749,0.549316,0,-0.0400391,-0.034668,0.931641,21.9421,-9.50623,-0.442505,0.0913086,0.0244141,0.877197,17.6849,0.259399,-0.976563,
29.8036,Error ,1.25,-50,0.0698242,0.015625,0.000732422,17.8986,0.488281,0.0610352,-0.0356445,-0.0344238,0.927734,21.9879,-9.42993,-0.595093,0.0893555,0.0673828,0.883057,17.7002,0,-0.717163,
29.8092,Error ,1.25,-50,0.0625,0.015625,0.922119,17.5781,0.488281,0.0305176,-0.0415039,-0.0361328,0.930664,21.9116,-9.39941,-0.549316,0.0874023,0.0625,0.875977,17.8833,0.549316,-0.579834,
29.8149,Error ,1.25,-50,0.0664063,0.0205078,0.927979,18.0817,0.686646,0.244141,-0.0371094,-0.0361328,0.927246,21.7896,-9.30786,-0.50354,0.0810547,0.0273438,0.882324,17.7765,0.50354,-0.88501,
29.8206,Error ,1.25,-50,0.0625,0,0.929688,17.5781,0,0.549316,-0.0429688,-0.0334473,0.927002,21.7438,-9.46045,-0.534058,0.0664063,0.0629883,0.875977,17.5781,0,-0.610352,
29.8263,Error ,1.25,-50,0.0712891,0.000732422,0.922852,17.6086,0.442505,0.0762939,-0.0300293,-0.034668,0.928711,21.8353,-9.26208,-0.747681,0.0627441,0.0646973,0.875,17.8223,0.50354,-0.946045,
29.832,Error ,1.25,-50,0.0632324,0,0.925781,17.868,0.335693,0.488281,-0.0395508,-0.0270996,0.925781,21.9574,-9.2926,-0.747681,0.0825195,0.0629883,0.875488,17.6392,0.183105,-0.488281,
29.8377,Error ,1.25,-50,0.0639648,0,0.930176,17.8223,0.366211,0.0610352,-0.0410156,-0.032959,0.925537,21.9421,-9.32312,-0.686646,0.0634766,0.0292969,0.882813,17.6239,0.0152588,-0.976563,
29.846,Error ,1.25,-50,0.0654297,0.0180664,0.910645,17.7002,0.0762939,0,-0.0422363,-0.0336914,0.921875,21.8811,-9.14001,-0.778198,0.0625,0.0634766,0.87793,17.7612,0.213623,-0.976563,
29.8517,Error ,1.25,-50,0.0625,0.0158691,0.924072,17.5781,0.732422,0,-0.0388184,-0.0344238,0.92749,21.7285,-9.2926,-0.549316,0.0639648,0.0263672,0.883057,17.8223,0.244141,-0.793457,
29.8574,Error ,1.25,-50,0.0664063,0.00415039,0,17.8223,0.274658,0.518799,-0.0317383,-0.0327148,0.931152,21.9727,-9.33838,-0.549316,0.0644531,0.0639648,0.87915,17.7155,0.366211,-0.976563,
29.8631,Error ,1.25,-50,0.0625,0.0161133,0.926514,18.1885,0.0610352,0.488281,-0.0385742,-0.0344238,0.932617,21.7896,-9.38416,-0.671387,0.0656738,0.0253906,0.875977,17.7917,0.0152588,-0.976563,
29.8687,Error ,1.25,-50,0.0632324,0.00830078,0.000488281,18.1732,0.488281,0.213623,-0.0373535,-0.0412598,0.931396,22.0642,-9.35364,-0.457764,0.0861816,0.0629883,0.879883,17.8375,0.50354,-0.976563,
29.8744,Error ,1.25,-50,0.0625,0.015625,0.924561,17.8223,0,0.0610352,-0.0361328,-0.036377,0.936035,21.8658,-9.27734,-0.366211,0.0820313,0.0646973,0.875,17.8223,0.305176,-0.976563,
29.8801,Error ,1.25,-50,0.0673828,0.0100098,0.929688,17.8223,0,0.488281,-0.0378418,-0.0397949,0.929443,21.8506,-9.30786,-0.534058,0.0625,0.0629883,0.875,17.6239,0.0152588,-0.488281,
29.8858,Error ,1.25,-50,0.0627441,0.00976563,0.921875,17.9138,0.62561,0.152588,-0.0361328,-0.0273438,0.938721,21.7285,-9.32312,-0.549316,0.0634766,0.0627441,0.879883,17.6086,0.518799,-0.961304,
29.8915,Error ,1.25,-50,0.0646973,0.0195313,0.930176,18.0664,0.366211,0.0152588,-0.0388184,-0.0327148,0.927002,21.7133,-9.20105,-0.595093,0.0634766,0.0625,0.882813,17.8375,0.488281,-0.671387,
29.8972,Error ,1.25,-50,0.0708008,0.015625,0.921875,18.1274,0.427246,0.488281,-0.0361328,-0.0334473,0.93042,22.0184,-9.3689,-0.473022,0.0908203,0.0625,0.890625,17.7307,0.488281,-0.686646,
29.9029,Error ,1.25,-50,0.0625,0.00390625,0.924072,17.7307,0.0305176,0.0305176,-0.0319824,-0.0324707,0.925781,21.8048,-9.24683,-0.686646,0.0859375,0.0664063,0.884277,17.5781,0.305176,-0.717163,
29.9085,Error ,1.25,-50,0.0664063,0.00146484,0.923828,18.1274,0.442505,0.534058,-0.0314941,-0.0366211,0.924316,21.9421,-9.47571,-0.427246,0.0625,0.0627441,0.875488,17.5781,0.488281,-0.656128,
29.917,Error ,1.25,-50,0.0625,0,0.925049,18.158,0.244141,0.0915527,-0.0390625,-0.0302734,0.93457,21.8658,-9.30786,-0.457764,0.0898438,0.0239258,0.882813,17.5781,0.12207,-0.610352,
29.9227,Error ,1.25,-50,0.0705566,0.00854492,0.925781,18.1274,0.244141,0.0915527,-0.0393066,-0.0332031,0.922607,21.8964,-9.12476,-0.427246,0.0625,0.0627441,0.883545,17.7307,0.579834,-0.488281,
29.9283,Error ,1.25,-50,0.0644531,0.000488281,0.000976563,17.7002,0.411987,0.0152588,-0.0324707,-0.0375977,0.93335,21.8353,-9.15527,-0.640869,0.092041,0.0629883,0.878906,17.7307,0.183105,-0.915527,
29.934,Error ,1.25,-50,0.0690918,0.0175781,0.92627,17.9443,0.0915527,0.0610352,-0.0395508,-0.0332031,0.92334,21.8658,-9.21631,-0.473022,0.0908203,0.0234375,0.875488,17.7002,0.62561,-0.976563,
29.9397,Error ,1.25,-50,0.0654297,0.0146484,0.000732422,17.8223,0.0762939,0.0762939,-0.0375977,-0.0388184,0.927734,22.1252,-9.53674,-0.411987,0.0649414,0.0625,0.87915,17.6086,0.549316,-0.854492,
29.9454,Error ,1.25,-50,0.0664063,0.000976563,0.000488281,17.6239,0.488281,0.213623,-0.0400391,-0.0339355,0.928955,21.8506,-9.23157,-0.686646,0.0644531,0.0629883,0.805176,17.5934,0.183105,-0.732422,
29.9511,Error ,1.25,-50,0.0625,0.0163574,0.931641,18.0817,0.488281,0.488281,-0.0419922,-0.0290527,0.925537,21.8658,-9.20105,-0.488281,0.0861816,0.0234375,0.875244,17.8528,0.0305176,-0.976563,
29.9568,Error ,1.25,-50,0.0629883,0.015625,0.934814,17.9443,0.0305176,0.152588,-0.0356445,-0.0366211,0.930664,21.8811,-9.33838,-0.488281,0.0639648,0.0654297,0.878906,17.5781,0.488281,-0.915527,
29.9625,Error ,1.25,-50,0.0715332,0.0170898,0.931885,17.8986,0.50354,0.12207,-0.0407715,-0.0361328,0.927979,21.9879,-9.23157,-0.473022,0.0656738,0.0673828,0.882813,17.7612,0.427246,-0.961304,
29.9682,Error ,1.25,-50,0.0690918,0.0163574,0.927734,17.6086,0.640869,0.106812,-0.0388184,-0.0319824,0.92749,21.9574,-9.14001,-0.62561,0.0908203,0.0664063,0.881348,17.6697,0.183105,-0.946045,
