Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
18.5078,Ok ,0.0211347,18.7836,0.0708008,0.0424805,0.875244,-5.61523,0.396729,-0.701904,0.0634766,0.0065918,1.0083,-5.12695,1.06812,0.564575,0.0124512,0.0439453,0.955322,21.3928,-9.21631,-0.457764,
18.5138,Ok ,0.0220503,18.7836,0.0751953,0.0444336,0.860596,-5.66101,0.289917,-0.38147,0.0693359,0.00170898,1.021,-5.21851,0.976563,0.732422,0.0158691,0.0341797,0.942139,21.5149,-9.14001,-0.50354,
18.523,Ok ,0.0220503,18.7836,0.0791016,0.0378418,0.868896,-5.76782,0.335693,-0.686646,0.0654297,0.00878906,1.01001,-5.08118,0.930786,0.488281,0.0158691,0.0466309,0.956055,21.1487,-9.2926,-0.473022,
18.529,Ok ,0.0220503,18.7836,0.074707,0.0383301,0.873047,-5.75256,0.640869,-0.656128,0.052002,0.00219727,1.01465,-5.18799,0.839233,0.442505,0.017334,0.0439453,0.947998,21.1792,-9.06372,-0.457764,
18.5351,Ok ,0.0220503,18.7836,0.0771484,0.0490723,0.871826,-5.76782,0.549316,-0.62561,0.0661621,0.00488281,1.01294,-5.21851,1.15967,0.62561,0.0161133,0.0427246,0.942871,21.1029,-9.18579,-0.411987,
18.5412,Ok ,0.0220503,18.7836,0.0683594,0.0415039,0.868896,-5.78308,0.305176,-0.534058,0.0703125,0.00292969,1.02319,-5.37109,0.961304,0.50354,0.0136719,0.0510254,0.94458,21.3928,-9.24683,-0.534058,
18.5472,Ok ,0.0220503,18.7836,0.0761719,0.0463867,0.875,-5.79834,0.305176,-0.549316,0.0629883,0.0012207,1.01025,-5.37109,0.961304,0.640869,0.0180664,0.0427246,0.952148,21.4081,-9.47571,-0.579834,
18.5533,Ok ,0.0220503,18.7836,0.072998,0.0402832,0.865234,-5.66101,0.335693,-0.564575,0.0632324,0,1.01074,-5.21851,0.930786,0.610352,0.012207,0.0461426,0.947266,21.4844,-9.20105,-0.488281,
18.5594,Ok ,0.0220503,18.7836,0.0737305,0.0463867,0.872559,-5.53894,0.717163,-0.610352,0.0649414,0.00634766,1.00269,-4.97437,0.579834,0.549316,0.0158691,0.0424805,0.951904,21.4233,-9.15527,-0.62561,
18.5654,Ok ,0.0220503,18.7836,0.0715332,0.0439453,0.878906,-5.7373,0.213623,-0.732422,0.0656738,0.00390625,1.00928,-5.14221,1.05286,0.488281,0.0126953,0.0412598,0.953369,21.3165,-9.33838,-0.564575,
18.5715,Ok ,0.0220503,18.7836,0.0725098,0.0388184,0.869873,-5.78308,0.305176,-0.534058,0.0725098,0.00537109,1.01221,-5.08118,0.88501,0.656128,0.0124512,0.0478516,0.942139,21.2097,-9.30786,-0.549316,
18.5775,Ok ,0.0211347,18.7836,0.0766602,0.0380859,0.867432,-5.92041,0.549316,-0.686646,0.0639648,0.012207,1.01416,-5.20325,0.854492,0.686646,0.0134277,0.0473633,0.941406,21.4386,-9.44519,-0.564575,
18.5836,Ok ,0.0220503,18.7836,0.0698242,0.0407715,0.874268,-5.9967,0.366211,-0.656128,0.0651855,0.00927734,1.0127,-5.06592,0.808716,0.595093,0.0148926,0.045166,0.94873,21.3013,-9.33838,-0.518799,
18.5896,Ok ,0.0220503,18.7836,0.0800781,0.0366211,0.87793,-5.75256,0.518799,-0.808716,0.0605469,0.00146484,1.00708,-5.09644,0.686646,0.427246,0.0180664,0.0466309,0.942871,21.2555,-9.15527,-0.50354,
18.6,Ok ,0.0211347,18.7836,0.074707,0.048584,0.866943,-5.70679,0.534058,-0.579834,0.0646973,0.00561523,1.01245,-5.14221,0.823975,0.534058,0.0180664,0.0437012,0.95166,21.4386,-9.1095,-0.534058,
18.606,Ok ,0.0220503,18.7836,0.0783691,0.036377,0.872803,-5.75256,0.457764,-0.595093,0.0622559,0.00439453,1.00757,-5.12695,0.656128,0.686646,0.0136719,0.0419922,0.946533,21.225,-9.18579,-0.610352,
18.6121,Ok ,0.0220503,18.7836,0.0786133,0.0412598,0.868408,-5.92041,0.518799,-0.640869,0.0578613,0.00488281,1.021,-5.09644,0.946045,0.701904,0.017334,0.045166,0.951172,21.225,-9.30786,-0.488281,
18.6182,Ok ,0.0220503,18.7836,0.0749512,0.0368652,0.873779,-5.78308,0.457764,-0.686646,0.064209,0.00683594,1.0127,-5.23376,0.717163,0.488281,0.0144043,0.0410156,0.952393,21.347,-9.52148,-0.534058,
18.6242,Ok ,0.0220503,18.7836,0.0749512,0.043457,0.877441,-5.93567,0.488281,-0.488281,0.0661621,0.00268555,1.01538,-5.15747,1.0376,0.747681,0.0205078,0.0371094,0.957764,21.2555,-9.15527,-0.534058,
18.6303,Ok ,0.0220503,18.7836,0.0749512,0.0358887,0.874512,-5.82886,0.228882,-0.50354,0.0605469,0.010498,1.00122,-5.2948,0.762939,0.442505,0.00854492,0.0490723,0.950928,21.3165,-9.17053,-0.564575,
18.6364,Ok ,0.0220503,18.7836,0.0725098,0.0388184,0.865234,-5.78308,0.473022,-0.579834,0.0634766,0.00756836,1.01172,-5.2948,1.00708,0.610352,0.0151367,0.0415039,0.956543,21.4386,-9.12476,-0.640869,
18.6424,Ok ,0.0220503,18.7836,0.0742188,0.0466309,0.862305,-5.63049,0.305176,-0.50354,0.0664063,0.00268555,1.00659,-5.21851,0.88501,0.534058,0.0161133,0.043457,0.947998,21.3318,-9.3689,-0.549316,
18.6485,Ok ,0.0220503,18.7836,0.0617676,0.0410156,0.868652,-5.64575,0.244141,-0.610352,0.0617676,0.00292969,1.01733,-5.12695,0.808716,0.640869,0.0124512,0.0483398,0.950195,21.4844,-9.3689,-0.488281,
18.6546,Ok ,0.0220503,18.7836,0.0754395,0.0456543,0.868164,-5.59998,0.457764,-0.518799,0.0632324,0.00219727,1.01196,-5.26428,0.961304,0.62561,0.0158691,0.0444336,0.960938,21.5302,-9.30786,-0.411987,
18.6606,Ok ,0.0220503,18.7836,0.0710449,0.0400391,0.869385,-5.72205,0.518799,-0.762939,0.0617676,0.00585938,1.00684,-5.15747,0.946045,0.442505,0.0136719,0.0395508,0.94751,21.4081,-9.30786,-0.793457,
18.67,Ok ,0.0220503,18.7836,0.0708008,0.0405273,0.868652,-5.7373,0.549316,-0.732422,0.0629883,0.00170898,1.01538,-5.21851,0.854492,0.50354,0.017334,0.0405273,0.94751,21.286,-9.20105,-0.579834,
18.676,Ok ,0.0220503,18.7836,0.0712891,0.0471191,0.875732,-5.7373,0.274658,-0.656128,0.0661621,0.000732422,1.0083,-5.18799,0.793457,0.656128,0.0158691,0.0437012,0.959961,21.3928,-9.20105,-0.366211,
18.6821,Ok ,0.0211347,18.7836,0.0703125,0.0412598,0.864746,-5.69153,0.274658,-0.732422,0.0698242,0.00537109,1.01636,-5.23376,0.823975,0.88501,0.0151367,0.0424805,0.944824,21.3318,-9.33838,-0.488281,
18.6882,Ok ,0.0211347,18.7836,0.0715332,0.0419922,0.868652,-5.46265,0.457764,-0.366211,0.0627441,0.00415039,1.0166,-5.18799,0.839233,0.640869,0.013916,0.0466309,0.957031,21.4386,-9.18579,-0.473022,
18.6942,Ok ,0.0211347,18.7836,0.0715332,0.0446777,0.878906,-5.84412,0.38147,-0.50354,0.0737305,0.00854492,1.01172,-5.24902,0.900269,0.640869,0.0119629,0.036377,0.950439,21.2402,-9.3689,-0.579834,
18.7003,Ok ,0.0202191,18.7836,0.0688477,0.0429688,0.877197,-5.75256,0.686646,-0.564575,0.0603027,0.00854492,1.01318,-5.06592,0.854492,0.579834,0.0195313,0.0458984,0.953125,21.3013,-9.23157,-0.671387,
18.7064,Ok ,0.0202191,18.7836,0.0771484,0.0429688,0.862793,-5.84412,0.411987,-0.549316,0.0656738,0.0065918,1.00537,-5.11169,0.946045,0.396729,0.0107422,0.0429688,0.946777,21.4844,-9.33838,-0.442505,
18.7124,Ok ,0.0211347,18.7836,0.076416,0.0415039,0.872314,-5.64575,0.579834,-0.579834,0.0600586,0.00634766,1.01807,-5.14221,0.839233,0.518799,0.0153809,0.0395508,0.953125,21.3013,-9.20105,-0.62561,
18.7185,Ok ,0.0211347,18.7836,0.0761719,0.0458984,0.874756,-5.82886,0.244141,-0.488281,0.0698242,0.00463867,1.00488,-5.21851,0.930786,0.747681,0.0107422,0.0456543,0.947021,21.286,-9.30786,-0.38147,
18.7245,Ok ,0.0211347,18.7836,0.0720215,0.0383301,0.860596,-5.64575,0.457764,-0.62561,0.0637207,0.00488281,1.01001,-5.12695,0.930786,0.564575,0.0112305,0.0458984,0.962158,21.4233,-9.18579,-0.549316,
18.7306,Ok ,0.0211347,18.7836,0.0739746,0.0463867,0.866943,-5.64575,0.335693,-0.534058,0.0615234,0.00488281,1.00732,-5.20325,0.793457,0.686646,0.0161133,0.0444336,0.947998,21.2708,-9.42993,-0.411987,
18.7366,Ok ,0.0211347,18.7836,0.0715332,0.0483398,0.873779,-5.78308,0.549316,-0.457764,0.0610352,0.00488281,1.01099,-5.2948,0.900269,0.595093,0.0170898,0.0422363,0.94751,21.1334,-9.14001,-0.793457,
18.7454,Ok ,0.0211347,18.7836,0.0693359,0.0400391,0.873047,-5.90515,0.38147,-0.640869,0.0620117,0.00292969,1.01294,-5.2948,1.12915,0.534058,0.0183105,0.0471191,0.958496,21.347,-9.52148,-0.411987,
18.7515,Ok ,0.0211347,18.7836,0.0693359,0.0349121,0.877441,-5.82886,0.244141,-0.518799,0.0646973,0.00537109,1.02417,-5.24902,1.0376,0.595093,0.0178223,0.0473633,0.953857,21.3013,-9.27734,-0.610352,
18.7575,Ok ,0.0211347,18.7836,0.0705566,0.0366211,0.867676,-5.78308,0.366211,-0.640869,0.0600586,0.00585938,1.00806,-5.02014,0.976563,0.50354,0.0109863,0.0466309,0.947021,21.286,-9.33838,-0.701904,
18.7636,Ok ,0.0211347,18.7836,0.0725098,0.0415039,0.873291,-5.8136,0.457764,-0.50354,0.0600586,0.000976563,1.01147,-5.23376,0.823975,0.549316,0.0214844,0.0473633,0.949219,21.4996,-9.14001,-0.473022,
18.7696,Ok ,0.0211347,18.7836,0.0739746,0.041748,0.866699,-5.59998,0.350952,-0.564575,0.0581055,0.00854492,1.01587,-5.23376,0.793457,0.640869,0.0227051,0.0402832,0.950195,21.4539,-9.20105,-0.411987,
18.7757,Ok ,0.0211347,18.7836,0.0727539,0.0415039,0.876221,-5.90515,0.198364,-0.534058,0.0693359,0.00634766,1.01147,-5.23376,0.961304,0.610352,0.0200195,0.0473633,0.939941,21.3776,-9.07898,-0.457764,
18.7818,Ok ,0.0211347,18.7836,0.0656738,0.0402832,0.87085,-5.75256,0.350952,-0.549316,0.0620117,0.00512695,1.01221,-5.08118,0.900269,0.50354,0.0217285,0.0456543,0.949707,21.0724,-9.27734,-0.518799,
18.7878,Ok ,0.0211347,18.7836,0.072998,0.0437012,0.871826,-5.87463,0.610352,-0.793457,0.0678711,0.00488281,1.01147,-5.06592,0.671387,0.579834,0.0146484,0.0458984,0.940674,21.1182,-9.20105,-0.579834,
18.7939,Ok ,0.0211347,18.7836,0.0739746,0.036377,0.866943,-5.79834,0.411987,-0.640869,0.0673828,0.00415039,1.02246,-5.15747,0.839233,0.656128,0.0124512,0.0407715,0.958496,21.347,-9.32312,-0.564575,
18.7999,Ok ,0.0220503,18.7836,0.0739746,0.0432129,0.875,-5.75256,0.259399,-0.396729,0.0627441,0.0100098,1.00562,-5.20325,0.900269,0.656128,0.0134277,0.0402832,0.947021,21.3623,-9.44519,-0.335693,
18.806,Ok ,0.0220503,18.7836,0.0776367,0.0388184,0.86084,-5.96619,0.38147,-0.579834,0.0561523,-0.000488281,1.01782,-5.27954,0.823975,0.473022,0.0202637,0.0429688,0.952148,21.3165,-9.20105,-0.442505,
18.8148,Ok ,0.0220503,18.7836,0.0761719,0.041748,0.866943,-5.66101,0.442505,-0.411987,0.0620117,0.0065918,1.00806,-5.11169,0.991821,0.656128,0.0100098,0.0429688,0.942139,21.5454,-9.1095,-0.442505,
18.8208,Ok ,0.0220503,18.7836,0.0710449,0.036377,0.882324,-5.76782,0.244141,-0.595093,0.0617676,0.00292969,1.02295,-5.18799,0.946045,0.762939,0.0136719,0.0461426,0.948242,21.2555,-9.23157,-0.610352,
18.8269,Ok ,0.0220503,18.7836,0.0766602,0.0390625,0.874756,-5.88989,0.488281,-0.747681,0.0700684,0.00439453,1.01318,-5.0354,0.915527,0.534058,0.0109863,0.0456543,0.953125,21.3623,-9.3689,-0.579834,
18.833,Ok ,0.0220503,18.7836,0.0742188,0.0405273,0.871094,-5.82886,0.50354,-0.488281,0.0683594,0.00415039,1.01611,-5.00488,1.19019,0.579834,0.0246582,0.0397949,0.950439,21.286,-9.35364,-0.488281,
18.839,Ok ,0.0211347,18.7836,0.0744629,0.0356445,0.869141,-5.79834,0.457764,-0.62561,0.0644531,0.0090332,1.01318,-4.94385,1.00708,0.549316,0.0185547,0.0441895,0.958252,21.2097,-9.39941,-0.518799,
18.8451,Ok ,0.0211347,18.7836,0.0693359,0.0471191,0.860596,-5.85938,0.549316,-0.62561,0.0632324,0.00512695,1.01318,-5.12695,1.00708,0.457764,0.0197754,0.0410156,0.958984,21.3318,-9.23157,-0.549316,
18.8512,Ok ,0.0211347,18.7836,0.0698242,0.0410156,0.879395,-5.67627,0.411987,-0.610352,0.0722656,0.00585938,1.01587,-5.24902,1.02234,0.488281,0.0136719,0.0393066,0.948975,21.4539,-9.17053,-0.488281,
18.8572,Ok ,0.0211347,18.7836,0.0700684,0.0478516,0.86084,-5.78308,0.564575,-0.411987,0.0578613,0.00512695,1.01196,-5.24902,0.854492,0.701904,0.0161133,0.0429688,0.949951,21.3928,-9.12476,-0.686646,
18.8633,Ok ,0.0211347,18.7836,0.0715332,0.0375977,0.872559,-5.7373,0.50354,-0.579834,0.0661621,0.00292969,1.02075,-5.09644,0.473022,0.427246,0.0131836,0.0441895,0.955811,21.3623,-9.26208,-0.732422,
18.8694,Ok ,0.0211347,18.7836,0.0739746,0.0466309,0.879639,-5.72205,0.305176,-0.640869,0.0671387,0.0112305,1.01514,-5.38635,0.839233,0.411987,0.0153809,0.0378418,0.950439,21.5149,-9.27734,-0.442505,
18.8754,Ok ,0.0211347,18.7836,0.0761719,0.0412598,0.870117,-5.7373,0.518799,-0.488281,0.0600586,0.00341797,1.01807,-5.32532,0.900269,0.62561,0.0175781,0.0488281,0.948486,21.4691,-9.2926,-0.473022,
18.8841,Ok ,0.0211347,18.7836,0.0756836,0.0466309,0.868896,-5.66101,0.366211,-0.671387,0.0627441,0.00341797,1.00708,-5.00488,1.2207,0.610352,0.0161133,0.0471191,0.947998,21.2555,-9.32312,-0.640869,
18.8902,Ok ,0.0220503,18.7836,0.0732422,0.0385742,0.86499,-5.78308,0.457764,-0.762939,0.0581055,0.00488281,1.01685,-5.11169,0.747681,0.473022,0.015625,0.0402832,0.963623,21.3776,-9.07898,-0.534058,
18.8962,Ok ,0.0220503,18.7836,0.0720215,0.0405273,0.868896,-5.90515,0.396729,-0.640869,0.0632324,0.00830078,1.01196,-5.20325,0.976563,0.671387,0.0134277,0.0437012,0.95166,21.225,-9.3689,-0.442505,
18.9023,Ok ,0.0211347,18.7836,0.0754395,0.0339355,0.880371,-5.82886,0.320435,-0.549316,0.0615234,0.00268555,1.01953,-5.23376,0.823975,0.900269,0.0178223,0.0407715,0.946533,21.286,-9.38416,-0.534058,
18.9084,Ok ,0.0220503,18.7836,0.0732422,0.036377,0.868896,-5.67627,0.244141,-0.701904,0.0703125,0.00292969,1.00879,-5.20325,1.00708,0.396729,0.0183105,0.041748,0.947021,21.2708,-9.2926,-0.671387,
18.9144,Ok ,0.0220503,18.7836,0.0703125,0.0410156,0.872314,-5.82886,0.534058,-0.656128,0.0620117,0.000488281,1.01514,-5.06592,0.839233,0.488281,0.0166016,0.0524902,0.951172,21.1792,-9.21631,-0.610352,
18.9205,Ok ,0.0220503,18.7836,0.067627,0.0427246,0.871094,-5.82886,0.564575,-0.595093,0.0673828,0.00463867,1.01489,-5.11169,1.0376,0.534058,0.0166016,0.0500488,0.947998,21.3623,-9.15527,-0.564575,
18.9266,Ok ,0.0220503,18.7836,0.0683594,0.0405273,0.870605,-5.79834,0.350952,-0.579834,0.0646973,0.00268555,1.02295,-5.23376,0.946045,0.473022,0.0178223,0.0463867,0.949707,21.5149,-9.24683,-0.534058,
18.9326,Ok ,0.0211347,18.7836,0.0703125,0.041748,0.868652,-5.64575,0.198364,-0.579834,0.0622559,0.00561523,1.01465,-5.14221,0.869751,0.717163,0.0166016,0.050293,0.953369,21.2555,-9.24683,-0.62561,
18.9387,Ok ,0.0211347,18.7836,0.0722656,0.0429688,0.869141,-5.59998,0.473022,-0.442505,0.0632324,0.00732422,1.00244,-5.12695,0.808716,0.595093,0.0129395,0.0449219,0.953613,21.2555,-9.15527,-0.732422,
18.9447,Ok ,0.0220503,18.7836,0.0803223,0.0415039,0.871338,-5.67627,0.473022,-0.473022,0.0644531,0.00683594,1.01978,-5.17273,0.839233,0.564575,0.0100098,0.0429688,0.94751,21.2402,-9.35364,-0.671387,
18.9508,Ok ,0.0220503,18.7836,0.0725098,0.0400391,0.868164,-5.78308,0.366211,-0.762939,0.0720215,0.0102539,1.02075,-5.20325,0.839233,0.686646,0.0144043,0.0446777,0.952637,21.4844,-9.44519,-0.564575,
18.9596,Ok ,0.0220503,18.7836,0.072998,0.0427246,0.87207,-5.92041,0.50354,-0.473022,0.0554199,0.00341797,1.01196,-5.06592,1.06812,0.610352,0.015625,0.041748,0.938477,21.1945,-9.17053,-0.640869,
18.9656,Ok ,0.0220503,18.7836,0.0742188,0.0422363,0.870117,-5.70679,0.38147,-0.808716,0.0698242,0.00415039,1.01294,-5.08118,0.88501,0.595093,0.0117188,0.0463867,0.954346,21.4539,-9.46045,-0.488281,
18.9717,Ok ,0.0220503,18.7836,0.0771484,0.041748,0.875488,-5.79834,0.366211,-0.549316,0.064209,0.00732422,1.01172,-5.26428,1.0376,0.488281,0.0129395,0.0378418,0.958008,21.6827,-9.30786,-0.549316,
18.9777,Ok ,0.0211347,18.7836,0.0742188,0.0395508,0.872314,-5.64575,0.213623,-0.366211,0.0632324,0.00756836,1.01953,-5.31006,0.839233,0.778198,0.0187988,0.0505371,0.94751,21.4844,-9.30786,-0.50354,
